3093,47.22665733986197,39.75883821706447,0.15155756373698032,0.06358772630773278,0.3960361060723958,0.4980767343262979,0.336139610305983,0.7828738100677513,0.18383678624236213,0.08229485445051267,0.6721907985679864,0.033988583160725096,0.027078981734826195,0.05601059150961553,0.47361745937130717,0.4724925087504282,0.09593127380050404,0.19516718997192314,0.35217715047997344,0.06457321132202094,0.06425671390430086,0.665589433147363,0.12954172499790984,0.2754605505049876,0.38316053894613855,0.01981749240539339,0.0494456790896745,0.4185022026431717,0.03159570059708739,0.03403725133989124,0.013962430169247845
3094,55.77080192910894,49.135834541880605,0.15031079108351109,0.06378240251373846,0.4122778328240854,0.5180035317443449,0.18842974914867888,0.8240767173676395,0.16842713831902897,0.0721808179632754,0.6018121853355826,0.02322298415405123,0.04602348560185663,0.07488729093464562,0.42588020921141656,0.6766355555671113,0.19596038882338748,0.19142282309957412,0.3094050529398197,0.26234877168055126,0.05081392446512097,0.7450937965506448,0.13044829959417195,0.5778622138963643,0.3886459439607594,0.01468038219388072,0.06781082759408882,0.4185022026431716,0.03799111442891222,0.014373630445683424,0.018110300195602846
3095,56.3798998702834,43.79419731435551,0.10082577449499844,0.06299297470856054,0.2152468842827135,0.08687715851345981,0.22528410525504156,0.7541369739707803,0.09588906230778532,0.04058719689184489,0.5356551702628418,0.024680780499182518,0.07762652879207113,0.15502862608124812,0.5869901759036988,0.41432458683322304,0.42014827780849834,0.03494760968502376,0.5619497778314485,0.11751793986512005,0.12695024724712364,0.6260201899233119,0.3674307361845613,0.5167599630812563,0.6045490731967071,0.007373072543420306,0.07281325530178011,0.4185022026431717,0.037907061673496854,0.013823414753643978,0.01732864684355492
3096,55.60742325879246,37.53252554408003,0.629011046234217,0.0676345435045338,0.33036820307442233,0.51917787050853,0.19960403551706868,0.796833620744118,0.2247741174458232,0.15174139330789677,0.7587499875086683,0.013214663673348566,0.034632334890293985,0.05561874504172385,0.4719390427069684,0.7678669661192276,0.4797887623490238,0.11133669297355434,0.19755974334356077,0.37234271882418374,0.04801928985141132,0.8080492060163558,0.0961187494015584,0.6748703075626061,0.0977527335933552,0.06393450621054782,0.03802311655087382,0.4185022026431718,0.03889327595468324,0.08002385939896155,0.016734450851074955
3097,53.21238494487997,50.20134743333265,0.10231212690209922,0.06789651382706452,0.33910467292980695,0.44120244539023434,0.4638465953647833,0.8012423872040353,0.16448212704068424,0.15792827950990215,0.6896154447307699,0.015193855194881666,0.05283310104875669,0.05793005829806158,0.5156546385238816,0.5681487450469167,0.3514343833776953,0.05321572743766747,0.3949615353517588,0.032789857022244,0.04062416735518372,0.8212729774882154,0.14736843465282276,0.6124856091682384,0.4210959450554425,0.034878868827120005,0.058569365516925063,0.4185022026431716,0.07852240683616145,0.051035851099375494,0.033735872945307534
3098,51.53386057361218,46.01624877896735,0.07205694437949252,0.06430041475575125,0.2186099733229151,0.5273399904990707,0.3151132337224126,0.818387129220884,0.15282555110996254,0.10749836312337353,0.6683749708812358,0.035218670930496764,0.04500731609306665,0.08045009237453792,0.33786345617340624,0.45427728401109263,0.4605280203898204,0.09139333308849859,0.35372351297462196,0.04169987687333906,0.0452655265529965,0.644396167290608,0.16865170295588158,0.1841036681003841,0.32108800610716637,0.08277357862328505,0.02825804623720613,0.41850220264317156,0.05623326478568693,0.12326439000074486,0.04858537139983602
3099,55.80050765351394,49.181982811977065,0.1237689701650048,0.06329099301112456,0.3261925177374055,0.6225000629364218,0.3506243041110273,0.8424264931869503,0.18913475043375708,0.09859476379455732,0.6701732068978994,0.021643835516909574,0.034504938587180824,0.06506012754066706,0.4213460133843124,0.7740755141904531,0.19024931438644485,0.1555382407254746,0.22438705331826164,0.262331712533326,0.03430077323432717,0.6700710323966984,0.09870465341093383,0.5741951010390032,0.35866665050365987,0.04642413968228126,0.048905271113272544,0.4185022026431718,0.05373982115115526,0.05810513585647444,0.03528326769321925
3100,56.33350969341473,43.87617124114498,0.1065993192734869,0.061996135098503005,0.18521419773479494,0.11761346941061818,0.26683102063505065,0.7698163540925878,0.10500633972916906,0.057914249646360355,0.5074339458242183,0.024599193411647676,0.10108398083438078,0.29314438401878934,0.5864939094329014,0.2285486378904791,0.4204592289912237,0.023216773244108972,0.5858089985019844,0.11740361549150685,0.11950730438920304,0.622297611179031,0.3113376686202025,0.5176188532580868,0.7227543858375804,0.008384620663186302,0.09832791888997766,0.4185022026431719,0.03288439411393889,0.037351861630640984,0.02142367585577371
3101,48.80966597091434,44.74685646000363,0.09511732196621457,0.05448107830511221,0.28334786350477953,0.15849076578953325,0.19628529075083118,0.7600813072733182,0.11892093586681844,0.04803465239818407,0.6085604207431253,0.0351752109817419,0.056917721342465574,0.07264302925011881,0.5437973921749983,0.30043143379841736,0.3190622052005312,0.22055208926427095,0.4165638292369697,0.27198635095535745,0.07246796054176056,0.6376926320455124,0.21885810238062753,0.28251924736435796,0.317814073930769,0.006224595217167694,0.20412367701125195,0.4185022026431717,0.03125400073510965,0.012979180417312814,0.014025038359971102
3102,59.87173339379645,30.368325212123203,0.44582788257208783,0.06463689385281893,0.18008635020136946,0.36427817044899424,0.2623047801393871,0.8050024874098521,0.22647085575698853,0.15694419165664794,0.6060014875680153,0.028864852351700956,0.0682776989359957,0.055515676816877246,0.2852397962156973,0.7343374380761718,0.989309915861589,0.20600127324308437,0.27082665677191686,0.9871890223459517,0.11599807568014701,0.6257053376075143,0.2412658569662667,0.9745773557411443,0.5048344865203966,0.01991478143469834,0.05916750427276634,0.41850220264317173,0.06742367062983398,0.038587186006058725,0.028967481735758995
3103,55.132048636187136,61.44229879418285,0.14067807559905554,0.0638425534577482,0.19320029452867346,0.2220798040416567,0.29766162249337313,0.7808771646757486,0.13455628772686845,0.06771352744812315,0.5852220347632618,0.03122604700622728,0.08442204298244475,0.08698408760434181,0.7695489740955533,0.7516763297496348,0.1409679323884649,0.10298325310816325,0.1697417303790984,0.005924092841673751,0.03794087342064215,0.8325272154647831,0.12018175436313326,0.6433719449692624,0.6531548411000735,0.02143669555872487,0.05545781817067381,0.4185022026431717,0.07146511634309759,0.029895150624935238,0.05298144531660402
3104,56.27102772941112,43.88942503411121,0.1164129106031965,0.05609861841455734,0.3293781993918232,0.25330563510641424,0.3657662925925752,0.772057911114714,0.11627397239436815,0.05324782296739308,0.5133969227945613,0.027871405527022376,0.05700705797236447,0.13034366809242548,0.5858361537480339,0.3804007774845165,0.4182840164714547,0.05411440097941275,0.3812580832923453,0.11569994534152961,0.05977775009920968,0.6295319171981202,0.17191009974722435,0.5158987155699591,0.5101634408732656,0.0068076318519458955,0.10597285478784198,0.41850220264317156,0.028058121271853826,0.020438517412384387,0.01208626165505593
3105,54.34197793910537,48.36933415537413,0.10144546060383006,0.05892109246953496,0.27627478959612234,0.263155536277101,0.3073789758846677,0.7916444452420123,0.11421549275065995,0.061742017410172455,0.5194508876464622,0.008951078170740756,0.06495895897781903,0.10330739911179684,0.3932690625587711,0.29283743977396864,0.14098164406869418,0.18050534570033608,0.39248353032052447,0.12039111183018032,0.05159797163794459,0.4894135147506194,0.20887984975591584,0.3015899558196775,0.4077390167066775,0.010450387331755719,0.1333197124931692,0.41850220264317173,0.03473643489244249,0.01728106249742106,0.01492394338535122
3106,56.83947082932615,53.23291954090823,0.10507550054876086,0.06336373761193792,0.20287338324525464,0.2601600238745956,0.28879535054900535,0.783824506436334,0.12028493757682936,0.08900855604662145,0.4865165757549026,0.010960210432728313,0.08289197990481433,0.11096209387331453,0.7310496737115583,0.5610745671369537,0.6904043155273786,0.1603549897507667,0.4603686574484746,0.08137552509642453,0.044124263069314475,0.773332640510919,0.21951011165132173,0.5858251770952739,0.5750932363443444,0.30363459627963924,0.0538365981545269,0.4185022026431715,0.20140935838606597,0.1110509637225169,0.5190017917397615
3107,55.634019754755606,37.60462166009867,0.6622572681842142,0.06435762447643649,0.4342890681198461,0.5413937020873427,0.2571363328914758,0.8068627352041092,0.23473646328164374,0.1793475338475507,0.6970962224703415,0.012433271408595467,0.038891418462991253,0.060316736413165824,0.4714347532250389,0.5746941947938773,0.48198891838225383,0.0855693006723154,0.2813941889544404,0.37468575978462765,0.06281703196510512,0.6515273455574766,0.142235540889751,0.6778645643967691,0.14861795982016798,0.015156203456732742,0.023902791162206064,0.4185022026431716,0.03385763045025175,0.02018211931851516,0.014546379372732735
3108,51.63772997650351,39.266827060423225,0.10153514907850356,0.05610925042840266,0.26825832644087416,0.2029274691547742,0.36877627397227125,0.7561657211156041,0.11144950726055596,0.05078151666963934,0.6909636058210309,0.013962498233711672,0.040830946158745766,0.10076049129946715,0.5782557982460785,0.3611362949665037,0.5617965212712879,0.11657245490594412,0.3742626920272389,0.052822725473489394,0.08019075068184557,0.6334362221851274,0.18470251698682583,0.49171137460443837,0.2791265377386236,0.010349562478974261,0.12230393071666813,0.4185022026431716,0.04949962979238798,0.023804679800840237,0.02126670957756132
3109,56.12830737953833,47.26756433856402,0.10174018987595738,0.06367332535081871,0.3332578993080775,0.5690088577514784,0.3594545769903994,0.8323411605533207,0.15228036311254436,0.0816817582566987,0.7233346712496068,0.0012994470278735787,0.028879825491471174,0.05978454669144774,0.37960001885692335,0.4732750928025372,0.4801036736013222,0.14314193277580814,0.2726800681050711,0.050799301072250336,0.04881843542078786,0.6328677159946444,0.09041324725975489,0.3399489811504461,0.45280479146424557,0.0457409526129252,0.046967094920611414,0.4185022026431717,0.041685776432667895,0.0502105753302102,0.04768012578112175
3110,56.33704353824152,43.84510247389559,0.10867709674469754,0.05653895159973273,0.24872045109304627,0.19695929862985123,0.26597501811358676,0.767493798986111,0.11831030675509385,0.06603379827807562,0.49308167242504813,0.024784574445206042,0.05227408114130405,0.09335337819559104,0.5859096642617436,0.4182943309836134,0.4211102149612509,0.0649722576072606,0.4303819601228361,0.11824460650990137,0.08120763499640586,0.48446118266540344,0.16854967113200967,0.5172736510900341,0.49381074699035854,0.009359221814908036,0.06648095073557474,0.41850220264317184,0.044558453091513094,0.022781943088964102,0.01914381350117331
3111,59.84810916545617,30.15517143372027,0.43806703658328133,0.06355515275271051,0.2198865561270405,0.4230477019758036,0.14980144429684947,0.8318178383192542,0.2955234018703326,0.2653310812746414,0.6516988663936717,0.029243713572605922,0.0523938238399134,0.036891021001768255,0.2851730021131852,0.6633754616383164,0.9871876844361237,0.21090993429337182,0.437560449995451,0.9835411009580599,0.09509977093843133,0.6275374693773136,0.20212052029161848,0.9737163267070453,0.3943924161155831,0.008551101314858207,0.03771869057539161,0.41850220264317173,0.03179057826487207,0.01595830491150551,0.013658304074139468
3112,55.1208271819274,61.459055178549455,0.1214830445854575,0.06340803144149841,0.20082151226404815,0.22288332503041008,0.24713678822744803,0.7746178472157687,0.10339697787549648,0.053487920612500316,0.43530877327828943,0.031012424029748506,0.08388554183244588,0.13581925063289918,0.7706059369143329,0.6374767383156519,0.13954450530167092,0.10682833393995123,0.25177295141604134,0.005393366818263469,0.0754053507862636,0.6292374043055144,0.16084475610447702,0.6411524718036551,0.6826575228511494,0.011492189457682633,0.061716978362000116,0.422897530866575,0.05156899869544874,0.02297950718515073,0.032786381830407794
3113,55.84442681808159,37.55770435436117,0.633735527170471,0.07144113473237773,0.5015034191965455,0.5809959225798395,0.396294590520151,0.7942734754788944,0.19151965826986198,0.08909471357463984,0.6968735203808583,0.01272031178471948,0.040973493343499055,0.0592361628426943,0.4718014856030601,0.7357235849571765,0.48161379263102877,0.1298398554972261,0.23176465583485695,0.3743083315983569,0.04288465200845875,0.7253865033749658,0.13882598392893467,0.6763413068511291,0.25097767167802926,0.020461413723779204,0.03210956271250702,0.4185022026431716,0.034397956467096764,0.011678699383923604,0.01724661032257459
3114,56.11021384697507,47.26870495576898,0.08511181913152999,0.06271401648281286,0.2583176172037568,0.5010583783043288,0.32227141378967233,0.8261219645249174,0.147650707994586,0.07754223879743118,0.6643588582215672,0.0015777382688907603,0.035457854778702794,0.06285646228379424,0.3814952014372725,0.6574644584815518,0.4784534017729159,0.13745424211923143,0.3140402148908357,0.05291969257776123,0.049146170420575376,0.7129418639533047,0.10008100099811197,0.34374716656968485,0.41193585007475053,0.054640459700635476,0.055634799330371625,0.4185022026431716,0.06467345019313543,0.0473941987511909,0.06153038994353521
3115,50.55604478890736,36.56193270849776,0.167866425501985,0.05979255959492408,0.29214924504042383,0.43809533122484257,0.261675167691154,0.7831504784089609,0.14432363885642374,0.07130690238675168,0.6962001994377623,0.005699047842528519,0.03509045404991244,0.07154093372325092,0.27794425887800284,0.49703677199552804,0.2532645002601191,0.2528616777127321,0.39643548131688383,0.1548704893572222,0.10216201369695631,0.654125893875678,0.1931808468936291,0.2631385375459733,0.27961947201505777,0.2337124364437977,0.11386585001377938,0.41850220264317156,0.30916536212051565,0.175352022552147,0.4965087323238492
3116,56.10488675659345,47.31586256615344,0.10308983556772955,0.0634854791671715,0.23114048602283793,0.41816648474235835,0.3531761593329339,0.817534049900224,0.131837115964979,0.06533450022517535,0.6838561856274809,0.0007099519350929153,0.03583068865952673,0.05963639459355746,0.3796544959115027,0.44004945490524827,0.4837436078469502,0.10644535632767761,0.28058266130790727,0.05020445768609349,0.05416229244303113,0.6475385083326721,0.11848652543577466,0.34071116846859245,0.5088410345672223,0.029868211877302653,0.04550066238003839,0.4193758298771959,0.08446832947584475,0.03848079585398602,0.049117670300648425
3117,47.23128155604249,39.75737853661482,0.14999364464739254,0.06365999348812397,0.30087645608027297,0.533026912844921,0.2724671802141411,0.8049186997604383,0.19591463964951555,0.09843409353033636,0.6790243562846069,0.03395985825206588,0.02604218472078255,0.07575672299217512,0.47391985791297864,0.3809484783395115,0.0938994129516257,0.180003019708181,0.32934889249322225,0.06394259429203221,0.08223615072728153,0.6331748536133479,0.20303952222655214,0.2728650059913523,0.3791315048800999,0.022202419804455344,0.05281577488081161,0.41850220264317156,0.04227758853164664,0.0238450794886063,0.01833987454822042
3118,47.27352628480427,39.714183301326834,0.16785473440357085,0.06291719936036708,0.2832219592535021,0.45009217296973997,0.26147214643601585,0.7938831011057185,0.19945040313452728,0.07770098632385695,0.6858698614500188,0.033405003970324164,0.03495372891647566,0.10260990140800015,0.47290943456642404,0.4921366887927857,0.10447580222121945,0.22996442084374016,0.3018605798810039,0.07192840925091297,0.09883851770258158,0.6301301398053053,0.18033416855296422,0.2831611907846858,0.4337032628392054,0.06292690706675629,0.08313444571811368,0.4185022026431717,0.11915930359470422,0.08463278521847124,0.08235343864570757
3119,51.588469050831534,45.93081656147674,0.09705258685410759,0.053464540255733745,0.3158800330582473,0.2554720290997799,0.1938587994749153,0.786702877864165,0.11461203602830025,0.05808852219939855,0.6001703658463096,0.034975323295978064,0.08556212020087052,0.1427547376818212,0.33864185576924594,0.30420995894674363,0.4593386257225612,0.09086989426947953,0.4403780011082337,0.04130364444283102,0.07668430177237102,0.6412888611620456,0.22671801154938662,0.18462450676871084,0.4087581455042243,0.08058261490879419,0.14501461263521664,0.4551958887686553,0.05167992257962716,0.03609598301956149,0.097671543797819
3120,60.04070563205611,30.37225374023507,0.44370198185422444,0.06289921812205429,0.19798827296912838,0.29226676757941705,0.14108515345634284,0.8028297545255144,0.22179289455154705,0.15620142267725637,0.6152251887953591,0.03086796338538187,0.06635352298445273,0.06257350677350348,0.2841838338869896,0.7116457445901123,0.9929052563828746,0.16149695069178518,0.4176964965746262,0.9897679423138791,0.1016423720079765,0.7464219379581403,0.18708029878563118,0.976568261029357,0.5897317766782072,0.011939340523703008,0.03170160269528355,0.4185022026431716,0.04874646961988937,0.022151895144992256,0.02094312657863601
3121,48.80529572361468,44.71408862241343,0.13231809419278892,0.023030177279443207,0.4003461943149485,0.3558761737523687,0.10422939648390783,0.7623607595130917,0.12225433722862508,0.027499927732333024,0.43757723968635703,0.03858830374049019,0.08261013193860066,0.10480187853778594,0.5460256859750705,0.5240050726787687,0.31995584131785476,0.22578341460424653,0.4108645269463129,0.2662673688954912,0.11727643336800252,0.6345420792962161,0.3084915321268828,0.31159658598082435,0.4079305424384539,0.0042583627010896125,0.12952537442721765,0.41850220264317173,0.005922202989343964,0.007638698445922518,0.003288266414371959
3122,60.01269108824348,30.41108449532004,0.44245476406531636,0.09448977495671697,0.24400757309863136,0.39888916004554603,0.15713503552778482,0.8315188405061079,0.2598980177538767,0.15795301204689546,0.62690304838477,0.028935513054849458,0.07280232165647695,0.10061910911301784,0.28394422568718597,0.6182913676556331,0.9898127404801261,0.19732389092474772,0.400287354227276,0.9876525566747383,0.13149297655402506,0.6351869519589862,0.29627945039658793,0.9734433740275283,0.433582119561437,0.03484602005276225,0.07647884299040966,0.41878672633127023,0.1003653442158248,0.04820690104438824,0.07178894338497437
3123,59.84807168186182,30.41528538219275,0.47746341569380796,0.06165869172323585,0.27371043556592417,0.3754806153675469,0.20086401589430855,0.828877623107444,0.3028778199238952,0.23774102107567643,0.7286751577241023,0.02937874571998178,0.07053535342991106,0.044496286640235534,0.28653555492574684,0.7602054941816884,0.9847134934439575,0.24633822447054812,0.28557044477066224,0.982365737150082,0.09956577784130335,0.7257924329455346,0.22864012555704494,0.9718988410544984,0.4577685727450861,0.009603708268678731,0.07841317753575797,0.4185022026431716,0.0638016227622901,0.024381627395046446,0.027411327873636017
3124,57.99683989240686,56.219321137152576,0.13868828203544942,0.06444894391561624,0.1842407765200456,0.3574851717492136,0.32496908907851196,0.8001431535627667,0.1541491477878543,0.1359436470013968,0.6468854151273185,0.061334262461972086,0.061199651404220186,0.07782812670276712,0.8689379446335382,0.6818226712953288,0.4833776186366587,0.0794954758771251,0.3214401266702197,0.06076306991896092,0.042984998681755496,0.9326343759571281,0.167663386454524,0.4700579154355743,0.4496334170510751,0.040710433079843664,0.026067049271275386,0.4185022026431718,0.11087026580005838,0.06462828164431438,0.047633603593525475
3125,53.40980570389839,58.970884470665645,0.10709426747849345,0.06234643146809702,0.16372223384404105,0.24137980546018037,0.23226713808723823,0.7789218213901061,0.11809363282452047,0.10596870518968503,0.5228433538732397,0.03474660622910532,0.08677244635727412,0.102289204245271,0.7492287029576595,0.6949641460666905,0.15716081000862564,0.1678764083054898,0.4001538967054169,0.0166100044600557,0.0686459284547945,0.7628601913443034,0.15028297935846843,0.6424075985413525,0.5809026270903714,0.0269018712579178,0.0561071481506803,0.41850220264317173,0.0555663741627659,0.04029009331410601,0.038575157289874935
3126,53.202563356777446,50.13484109926934,0.16088909803264959,0.06346479271314177,0.1986940068355694,0.45454838919531354,0.3188747324217276,0.8096445605446169,0.1447128814364113,0.08308336041609898,0.580440938697453,0.015110643620890768,0.08619882640285417,0.1351275692579652,0.5159247697256639,0.4381902588043866,0.35180775368824463,0.0543060061256006,0.4604328225994445,0.033869146661422087,0.06610219578934363,0.7235950524785241,0.15976566213982898,0.6136072040723112,0.5666057080985916,0.01800855080539987,0.041319791015679896,0.4185022026431717,0.028528948629575158,0.05139029464616733,0.012256998034188138
3127,59.95958950238908,30.44015271002008,0.4515364756976207,0.05629419596412082,0.4004033549102131,0.28021232667975376,0.1662114162514655,0.787139346929427,0.19573300466605814,0.11706391824682426,0.6116811731977222,0.02886001933301692,0.09027680450288675,0.1816515825171878,0.28479784726820295,0.5893908353304314,0.9906676572294942,0.18194743139135025,0.41690020487499635,0.9894656621856961,0.2867168735131607,0.6332548261664015,0.4839594843953379,0.9752849554628977,0.597320198418314,0.02001214516836332,0.06174182307085818,0.41850220264317173,0.054556383957130666,0.04913772329147164,0.023439261628511097
3128,45.03265105408,41.965331632888045,0.11679683841522305,0.04264490850109059,0.3777358650248399,0.47393458381804443,0.19489426680681288,0.8209327739001285,0.13769323592324606,0.0595820327723271,0.4455949153401826,0.020581850180762622,0.02449816039197569,0.05180061766191886,0.3893161878502465,0.400902130695326,0.19769047873769335,0.08855881031163881,0.302764820067704,0.028938325101628064,0.061683670627785056,0.4037400244932881,0.1665985750091028,0.4607895311291565,0.4189251032297448,0.0457112318734049,0.10398203977419344,0.4185022026431716,0.017859139817212388,0.03935571947253884,0.023408287784674464
3129,59.94914491049507,30.47534817450408,0.44877055046925785,0.05934470447022858,0.28629392216281413,0.22368035493996513,0.1766700705176792,0.7837844893228052,0.20767397986009373,0.13936187906505668,0.6127501566502958,0.02853693484834249,0.0765256667891052,0.08908221088517,0.2821441112030382,0.5380053464829173,0.9923047361394438,0.18639366102373436,0.35479056114528973,0.9911162379701793,0.08008971417176487,0.63339748122626,0.21531102187089676,0.9744104051144624,0.31532314289658137,0.014752242041198049,0.025150226538222305,0.4185022026431717,0.031327748057301444,0.01581754573942197,0.02061496287351262
3130,55.71447832552472,49.18417164054265,0.15445103882030825,0.06312828004517322,0.33215198755266684,0.49230199439904937,0.25074928729553336,0.8520110294759905,0.2060047026357716,0.0891435632195999,0.6388990948101986,0.02161481289845426,0.04295244506410078,0.07069005978247798,0.4182141267458048,0.5015164819727672,0.18784796904410428,0.12986954185820737,0.39056288782693227,0.26337581819354544,0.05227169180072916,0.6269211271522119,0.13287434184216446,0.5730366416865807,0.3648828170718496,0.01991220953625209,0.07624201013890393,0.4185022026431716,0.092888484883516,0.029346195591358887,0.039908024350945974
3131,55.83855513242664,49.04159959590599,0.12394079992849465,0.060719328316276314,0.3155315681728746,0.46066419456996166,0.355216826359151,0.8220720629267886,0.15724734714268532,0.07735176652555886,0.5798009647346667,0.021417503435218557,0.0474501117532565,0.08369331697655379,0.41876067141365586,0.5879120846615106,0.18731448566511247,0.15000479855222495,0.27616025506306235,0.2619255877790298,0.0532514148222271,0.6643393438378408,0.12302510692121461,0.5715650886437444,0.4726135604151142,0.015897346431142968,0.08637736187097936,0.45930014125316637,0.032427984314397224,0.01501349992273786,0.013932155199796086
3132,60.031658012987954,30.404334395878514,0.44566005023236405,0.06353339414128163,0.19669706303001433,0.43965425580081735,0.22571513144084443,0.829125356616002,0.2456080665955673,0.16971874290959027,0.6213254183035268,0.029035105991370998,0.06060246877693478,0.05970312590903193,0.2844533954648097,0.6847357609107066,0.9908257667539561,0.1852057174904982,0.24196465492841782,0.9883863411068462,0.05751858713514797,0.6249068947443147,0.1575846537199769,0.9743990549042112,0.39480365796760625,0.02684438793171705,0.04128060459157482,0.4185022026431716,0.13961750767874015,0.08032078526812073,0.05998438776613456
